2.8,,
2.79,,
2.79,,
2.79,,
2.79,,
2.79,,
2.79,,
2.78,,
2.78,,
2.78,,
2.78,,
2.78,,
2.77,,
2.77,,
2.77,,
2.77,,
2.77,,
2.76,,
2.76,,
2.76,,
2.76,,
2.76,,
2.75,,
2.75,,
2.75,,
2.75,,
2.75,,
2.75,,
2.74,,
2.74,,
2.74,,
2.74,,
2.74,,
2.74,,
2.73,,
2.73,,
2.73,,
2.73,,
2.73,,
2.73,,
2.73,,
2.72,,
2.72,,
2.72,,
2.72,,
2.72,,
2.72,,
2.72,,
2.71,,
2.71,,
2.71,,
2.71,,
2.71,,
2.71,,
2.71,,
2.71,,
2.71,,
2.7,,
2.7,,
2.7,,
2.7,,
2.7,,
2.7,,
2.7,,
2.69,,
2.69,,
2.69,,
2.69,,
2.69,,
2.69,,
2.69,,
2.68,,
2.68,,
2.68,,
2.68,,
2.68,,
2.68,,
2.68,,
2.68,,
2.68,,
2.67,,
2.67,,
2.67,,
2.67,,
2.67,,
2.67,,
2.67,,
2.67,,
2.66,,
2.66,,
2.66,,
2.66,,
2.66,,
2.66,,
2.66,,
2.66,,
2.65,,
2.65,,
2.65,,
2.65,,
2.65,,
2.65,,
2.65,,
2.65,,
2.65,,
2.64,,
2.64,,
2.64,,
2.64,,
2.64,,
2.64,,
2.64,,
2.64,,
2.64,,
2.64,,
2.64,,
2.63,,
2.63,,
2.63,,
2.63,,
2.63,,
2.63,,
2.63,,
2.63,,
2.63,,
2.62,,
2.62,,
2.62,,
2.62,,
2.62,,
2.62,,
2.62,,
2.62,,
2.62,,
2.62,,
2.62,,
2.61,,
2.62,,
2.61,,
2.61,,
2.61,,
2.61,,
2.61,,
2.61,,
2.61,,
2.61,,
2.61,,
2.61,,
2.6,,
2.6,,
2.6,,
2.6,,
2.6,,
2.6,,
2.6,,
2.6,,
2.6,,
2.6,,
2.6,,
2.59,,
2.59,,
2.59,,
2.59,,
2.59,,
2.34,,
2.02,,
1.71,,
1.41,,
1.13,,
0.87,,
0.6,,
0.36,,
0.15,,
-0.07,,
-0.29,,
-0.51,,
-0.72,,
-0.92,,
-1.13,,
-1.35,,
-1.56,,
-1.75,,
-1.91,,
-2.06,,
-2.25,,
-2.42,,
-2.57,,
-2.7,,
-2.82,,
-2.97,,
-3,,
-3,,
-3,,
-2.99,,
-2.93,,
-2.9,,
-2.72,,
-2.52,,
-2.11,,
-1.66,,
-1.42,,
-1.11,,
-0.75,,
-0.21,,
-0.13,,
-0.06,,
-0.06,,
-0.03,,
-0.03,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
